county_code,death_Dec
48079,0.6797496399969509
48081,0.8948655119292037
48083,8.315795484240859
48085,267.8922802330816
48087,0.421032950532489
48089,22.140377228064203
48091,55.94702323606062
48093,5.0877179195147555
48095,0.5087275103195267
48097,20.718969895007877
48099,34.52623709040491
48101,0.05265537619980931
48103,0.10037025861687873
48105,0.33350605920734033
48107,3.069949512919494
48109,1.3442796901435268
48111,0.9998948540499357
48113,936.6470774171449
48115,4.052872071539994
48117,8.842100296762903
48119,0.6666313875986192
48121,237.17604241620262
48123,11.228087657226999
48125,0.2631972758176879
48127,1.7719476460903176
48129,0.43863611835951455
48131,5.701916825761662
48133,21.456136690667783
48135,55.21852658554525
48137,1.0877108687416548
48139,75.89472981745898
48141,290.30322488971575
48143,22.754387429377054
48145,8.9123449366098
48147,30.824559829692085
48149,23.35087474979049
48151,0.035118769634917946
48153,0.6138699620484919
48155,0.5789467827424389
48157,206.59196517447393
48159,4.157945735319412
48161,11.402882184758063
48163,11.509930846703956
48165,11.508763671943587
48167,157.75971558387502
48169,0.244961961212528
48171,18.684689861194922
48173,0.035011342339281215
48175,0.2984023550879832
48177,16.210627949991576
48179,23.756449955598065
48181,90.43823444073146
48183,76.2820257468797
48185,18.754384151805596
48187,65.52180632367393
48189,18.350897833886354
48191,0.7476953304007652
48193,16.53512228336526
48195,4.263104535510531
48197,0.3957951074086695
48199,29.683767740373828
48201,1487.2379273706788
48203,35.33971786920314
48205,0.4736823316639433
48207,5.84210205955722
48209,68.5791460850795
48211,0.8421045159069253
48213,87.2434166156916
48215,296.06521796844436
48217,27.75429776452706
48219,20.544248944516816
48221,46.631498258053156
48223,21.263160808129484
48225,21.91169868327475
48227,22.130988651436667
48229,0.5437973549122095
48231,57.893909833594776
48233,13.192734991265468
48235,0.8070167818265278
48237,6.701318889392102
48239,7.018886628951746
48241,27.10544094405582
48243,0.28069758609937084
48245,140.42504673744264
48247,0.6140350616219006
48249,26.943283354068065
48251,91.45397350468947
48253,8.035760284293904
48255,8.666626750450781
48257,58.52778033780101
48259,19.456509155012064
48261,0.24563188017592585
48263,0.1930076067109125
48265,30.315632603966435
48267,0.45612896001692943
48269,-0.14035161351695863
48271,0.12267832964067427
48273,17.684218302079845
48275,0.8771929141175949
48277,35.64921066626713
48279,5.421303865339288
48281,11.105353065448252
48283,1.298138766088691
48285,14.157899706699816
48287,17.192990981522648
48289,14.492316395719095
48291,44.83648035575365
48293,18.929822180073316
48295,0.08758877487899869
48297,6.035201512929831
48299,21.228133426092562
48301,0.03508695127361506
48303,160.3325212486784
48305,0.8947353911141989
48307,1.1578945588058587
48309,137.0539129360527
48311,0.31578868634766033
48313,8.666373388948745
48315,10.999665548532143
48317,0.38148903819952695
48319,0.43864585607999146
48321,22.85998741322768
48323,28.94737939464668
48325,22.842105859529607
48327,0.31578779104688365
48329,49.060461961269226
48331,21.18189127076463
48333,0.5614026766854305
48335,5.403505370738308
48337,21.98245455320876
48339,212.5623919606441
48341,6.713760483508839
48343,10.35086907954964
48345,0.19298045169896694
48347,28.732967384088546
48349,30.66666108299555
48351,9.525661700825829
48353,5.894702161467246
48355,147.40350864441302
48357,14.114295896663311
48359,0.28069922915992473
48361,42.91239579873425
48363,23.3683479894523
48365,21.175426441341077
48367,77.83657739260363
48369,1.4736393107372234
48371,3.494012023231059
48373,36.85962508059615
48375,78.03072015347036
48377,0.4736834994716529
48379,7.754390412095917
48381,51.57896846679551
48383,0.43859453777878743
48385,0.26342204562197336
48387,12.45610839336044
48389,5.172575842241229
48391,1.122806240647973
48393,0.4914727555497234
48395,9.245969579062727
48397,38.72300709960272
48399,6.526316993445976
48401,36.368419460283896
48403,13.96510238086644
48405,11.824560686444729
48407,18.000013780404736
48409,26.824560154950277
48411,0.2806979298374115
48413,0.5087760010894307
48415,8.1186763136689
48417,0.33342559166453983
48419,18.63157600838029
48421,0.30878693590517176
48423,127.64593138738778
48425,1.438579726784564
48427,31.824674972189616
48429,10.38598882811069
48431,0.2982391341907963
48433,0.3507957084691451
48435,0.5789140541202462
48437,3.7896641152934087
48439,785.4366869889864
48441,77.80737917212494
48443,0.21053337845208525
48445,-0.9542862928027915
48447,0.7895484348818016
48449,13.632921545249609
48451,58.48265597646434
48453,312.99625883545355
48455,22.74907105704837
48457,20.19300213961587
48459,25.754151953212137
48461,0.25378665761477287
48463,21.578743088806032
48465,20.8070167772629
48467,39.33371917991402
48469,50.35101275480035
48471,29.177502164776268
48473,19.807016023392872
48475,3.376366826791581
48477,28.53828751123107
48479,98.57917268250796
48481,26.438682607874235
48483,0.5085535858907597
48485,86.64587498953392
48487,15.982451921808272
48489,11.263011191609992
48491,143.5257126871727
48493,25.736841403182844
48495,11.057148284212818
48497,37.24542054995057
48499,33.315811243223926
48501,3.6666712530048127
48503,18.438599049319414
48505,3.0877513897522224
48507,6.824572485700282
